"id","rating"
50400,36.5787218432578
96747,36.7577569735376
1824,23.6562019766471
67597,29.7534156145773
86944,27.8732998459917
85423,22.5308506058396
5500,27.5586670830358
82675,34.3765426729251
5926,27.6396430124019
57666,29.5003196753005
20580,23.6813570396949
522,33.6074755128733
97976,26.5140247269499
72316,34.2633051400068
10025,29.9562428008316
32008,28.569067925348
43956,25.6633668675272
22747,38.2397444442708
70541,40.8758872157959
30351,30.6968317026129
35946,38.3412903710547
16484,36.0720886296976
62308,25.3230267334129
20714,31.2098676332567
72999,23.2424605905628
91548,36.8357238320733
80663,25.9994315951143
83281,23.7147064850902
49811,33.3083986066166
28584,32.2826072634522
13941,44.402317964648
79035,37.8644930876409
58246,47.7542609162547
35712,47.1241639404672
86810,41.0630459286091
65300,41.8031186025421
91118,43.1650390194131
9841,42.7175050762615
73160,41.304661352548
84610,44.4167484496553
96192,47.2074490949727
41565,45.1269920708465
69277,40.1294749239787
54676,42.6256318307512
49817,38.3875900625439
83397,49.7944423383515
17849,45.7360099941499
12573,40.8090738394725
66465,45.9854737479902
24589,41.9538123861848
68121,51.8227630246359
94377,42.5234354220605
51642,42.3843757584822
57753,40.091117847856
56743,42.2911288171362
37445,40.9836543555039
83520,35.6106626492528
71691,46.3050249287307
41211,46.5505258439263
38886,46.7027993418737
49021,29.649948892248
78734,34.9496954278606
57317,45.9887373342215
41255,36.4077738119708
68316,38.1510094831714
10804,26.870730091683
81813,32.4497308627068
10997,26.8265981861989
44530,31.1678892843999
40528,27.321833831167
70294,41.3509338770345
5245,25.6754831462649
88999,42.7062075415177
11779,46.4820317118752
71064,34.7095451913528
37505,29.8532846595952
41582,39.8126126141006
58840,30.2010111423536
52070,34.3217964900705
34148,39.6025770794186
39784,22.7562616644354
59812,29.8525999718278
20648,38.4731403516664
6821,22.3064761727771
33617,36.111235027645
39842,30.7938401732522
93970,26.1251858450503
53716,35.8079660072118
19237,32.0162306072497
56596,33.8400045407943
38374,34.9513175343398
76412,41.3496087095754
36828,23.294149698573
203,29.3634435557593
19645,52.6786750690851
89436,43.2212590693045
13016,33.1838569407981
65638,43.5973249265155
88475,29.7189865369083
32747,35.0717156873299
77083,32.4906031128316
45682,34.1435689406683
47455,35.5066476992704
16075,43.9385387592619
67764,25.2421973714673
53049,43.6753315586296
30795,34.9180644595577
1757,37.3391698922045
43414,32.4775409617529
12336,42.0243122423756
42294,32.3479742242863
27216,45.505196654086
7286,24.8818296823217
8708,25.6789298581722
68250,39.7521059961527
69928,45.0041057858243
825,55.1350034165844
64614,31.8456792653929
20245,36.1345249239784
58147,27.9431996023974
82585,47.8263161378114
13327,41.0254231874589
9941,42.6823587342742
15448,42.3635636342308
93762,27.6323619604271
52825,35.8209159268014
40016,32.2218388065427
46569,39.6822396947265
71316,43.3985505852898
46996,43.1104529201023
49989,46.7781518442672
11268,25.1074818704046
34437,23.7524803368671
90932,31.0961398987798
23685,38.9193637048448
33922,38.4223878604759
33113,26.2019761483487
30577,19.7780746180587
79434,39.2820476443007
41010,32.7922537563971
88210,32.0711423836355
20078,29.2259697213448
46462,42.1966009750694
36116,36.6855382212361
2708,54.6615517126556
28400,38.3217992818
5098,42.8695951472536
42438,39.9623731337991
66659,38.2804723486812
44609,37.8945850240373
82747,37.8969185947227
67353,51.810582338693
29454,30.2817544338636
732,38.6954557288759
11369,34.4120289616453
65998,32.329663935157
26900,35.1772603313005
59976,48.7221877942089
56749,51.3420757638483
26383,41.9681748486663
8239,40.0734487438731
77736,39.7684470663985
56433,41.707383406225
3717,44.1540041237408
81796,42.0489180108574
5970,46.2121736404117
79608,49.5479792576475
76121,31.6970926550331
49900,40.4968349986384
74625,34.4110639294849
88367,24.7188075528917
40316,38.4615854608747
44968,38.6459879855035
52371,50.5728979600207
79786,42.1607900970595
6674,41.4531813012887
2359,45.8291321811391
84388,40.5320685131726
76406,41.7749303574345
11001,24.931449241155
8908,36.4260758182727
21102,40.7680577008996
91836,42.7561489485212
36271,47.0688090309881
63704,37.9536430544579
32698,50.4499827987275
86720,44.9565438029633
31945,31.5726922280434
68673,40.7781195609531
74345,44.7069045569367
89410,31.434277860209
27144,40.4927080711736
32498,44.5926383395949
4142,43.2430515284979
41591,26.1959434643211
25448,47.3035660214009
31072,36.8448540368918
26284,27.2343238212492
63627,37.6763214774118
25937,29.3356563300782
83108,43.8857898611577
23784,27.7148714019588
70849,41.1687065020302
98521,37.2588034836827
81764,28.0306761058442
34423,33.6638631373348
22787,31.5669530821468
74025,42.8680667742427
36173,43.4578044335841
46469,37.5785573598136
90657,28.9287255185507
19504,22.7644204150111
31490,28.3626580898533
55711,27.1146285679285
67684,44.3844451841739
8340,42.8650990209325
96396,25.723090131111
25599,41.3673412774864
47006,29.4741649131701
18155,34.7712982423444
70627,40.4889975151077
29637,47.5521816972652
74197,33.141169790953
49696,46.7581123384373
28394,28.0655407411898
47484,30.7550988196282
47710,36.0965260701682
99824,41.054072455618
57711,40.1584570774567
94664,28.3355664793879
54661,33.0719031978168
86038,42.2889712702528
79594,22.813961531715
7540,41.3883133714729
47142,41.5249154357114
14107,45.9078183381428
63880,20.7937141435597
94412,31.9432213322111
12310,54.0731698510906
16764,28.8624457735909
41233,40.3641213692732
12544,41.0650214218467
98264,36.9395529982205
97272,22.5714944151718
80727,21.808996037285
87968,32.4106069306057
35246,25.082468357744
26313,36.3061055219117
40217,47.8584592822058
55142,44.988004050818
91817,41.6491978320835
25626,32.0465089625419
1593,34.6460794572074
30963,41.6715001272132
85761,25.119272678673
30578,25.6308067637889
62222,38.2876486548549
2821,41.1272948864906
80275,45.7044332151164
993,51.9241726583845
29109,24.1407075081019
99498,41.8516558265335
52551,24.6717275784298
36462,46.9432088949795
4023,40.5191014053679
77879,47.5571692597693
88195,41.9711642077127
42083,36.4960709226953
81122,29.8119523141999
38454,35.0169092671868
34121,44.2586853320891
17150,31.9505729910849
45300,29.2186250311342
96162,42.7022269118815
54485,28.7900819974123
98994,35.5612154680469
68138,32.6659067723101
93631,33.3092490427605
93313,43.1505822645021
83200,49.3946150267943
58156,41.8699328456559
85691,27.7803437278625
71501,25.9406298566527
83656,40.8167624195633
97793,41.3540324849224
62446,33.8750795136764
32884,38.1088310340921
63893,52.2798123792668
70132,34.6028225089857
6748,23.607125251632
20431,49.9258411291011
88673,40.1606258759435
11096,35.9132398930237
18473,30.6372150278125
72787,29.929604219688
7211,34.1706967295965
39619,39.8047043653331
57603,29.3528222520919
17440,47.6193010793708
22628,35.2296090640792
52108,24.7714661029374
29115,38.0389266250185
70287,44.2285865820974
33908,21.614789589316
18490,42.1171309758281
19613,26.6318790256142
88949,23.4905810450048
47776,20.6133569329823
63352,30.1497638569659
23688,35.403107586902
10835,29.3579713104671
87463,45.014499394217
92449,46.7201023930051
19860,32.5054954909527
51337,31.9970134359923
58619,40.2840508466568
15596,38.6027867589396
38731,50.2448243332035
57427,40.2719621494721
35436,42.3567543285189
22942,46.6236003765895
16254,38.2393517897939
76582,35.7091797347939
70212,44.1201591086487
52527,53.5007082456357
31247,36.7584003133099
24961,45.4213560032604
29630,36.9092165330488
96961,33.8658925735074
7617,41.0781086096066
66975,38.5993503494598
28357,29.3007568075603
12472,43.5790955661602
26871,43.7066094526212
25044,53.9179671864833
51243,43.4148279076495
99970,45.8574294326517
41619,41.0301284260001
47151,26.3334447431931
5162,38.4887373828394
87920,43.7699336768579
23563,29.8498952596661
46589,22.1050871568441
18710,45.7503623435061
40727,40.5124388974244
76061,39.8099329855071
40742,33.3089651601505
93059,45.0647950446492
23033,45.9957020793944
12073,36.0261935777824
99760,38.8269716836531
32780,43.78024207524
82728,36.7069079421101
88362,47.2320317463207
32066,25.4000684642985
82623,26.0353264825967
28329,28.0728732513936
52308,47.0873860663313
12637,38.4968651567048
16697,31.1651694941636
93191,36.2784901466449
36977,35.0015586929822
95167,30.3372409677269
24819,43.8036132782242
51406,22.2723360038872
75138,27.1875282652103
56217,24.2303459385138
93085,43.6551591168252
39100,40.9689329615445
58860,37.7355998273767
99354,36.8066890232327
34359,42.2623711521438
68758,41.6526350362519
7946,37.2983649374213
